Label,Precision,Recall,F1-Score,Support
Refund_not_showing_up,0.8148,0.8800,0.8462,25
activate_my_card,0.7000,0.5600,0.6222,25
age_limit,1.0000,0.8000,0.8889,25
apple_pay_or_google_pay,0.6875,0.8800,0.7719,25
atm_support,0.6500,0.5200,0.5778,25
automatic_top_up,0.5116,0.8800,0.6471,25
balance_not_updated_after_bank_transfer,0.5294,0.3600,0.4286,25
balance_not_updated_after_cheque_or_cash_deposit,0.6154,0.6400,0.6275,25
beneficiary_not_allowed,0.4528,0.9600,0.6154,25
cancel_transfer,0.7857,0.4400,0.5641,25
card_about_to_expire,0.6923,0.7200,0.7059,25
card_acceptance,0.8000,0.3200,0.4571,25
card_arrival,0.7143,0.6000,0.6522,25
card_delivery_estimate,0.5862,0.6800,0.6296,25
card_linking,0.6522,0.6000,0.6250,25
card_not_working,0.5333,0.3200,0.4000,25
card_payment_fee_charged,0.9474,0.7200,0.8182,25
card_payment_not_recognised,0.6923,0.3600,0.4737,25
card_payment_wrong_exchange_rate,0.5581,0.9600,0.7059,25
card_swallowed,1.0000,0.8000,0.8889,25
cash_withdrawal_charge,0.8261,0.7600,0.7917,25
cash_withdrawal_not_recognised,0.6818,0.6000,0.6383,25
change_pin,0.7917,0.7600,0.7755,25
compromised_card,0.5000,0.3200,0.3902,25
contactless_not_working,0.3684,0.8400,0.5122,25
country_support,0.8400,0.8400,0.8400,25
declined_card_payment,0.8462,0.4400,0.5789,25
declined_cash_withdrawal,0.6774,0.8400,0.7500,25
declined_transfer,0.5200,0.5200,0.5200,25
direct_debit_payment_not_recognised,0.4400,0.8800,0.5867,25
disposable_card_limits,0.5500,0.8800,0.6769,25
edit_personal_details,0.9000,0.7200,0.8000,25
exchange_charge,0.6250,0.6000,0.6122,25
exchange_rate,1.0000,0.4400,0.6111,25
exchange_via_app,0.4643,0.5200,0.4906,25
extra_charge_on_statement,0.8214,0.9200,0.8679,25
failed_transfer,0.4211,0.6400,0.5079,25
fiat_currency_support,0.0000,0.0000,0.0000,25
get_disposable_virtual_card,0.9444,0.6800,0.7907,25
getting_spare_card,0.7727,0.6800,0.7234,25
getting_virtual_card,0.7391,0.6800,0.7083,25
lost_or_stolen_card,0.9167,0.4400,0.5946,25
lost_or_stolen_phone,0.8276,0.9600,0.8889,25
order_physical_card,0.9091,0.4000,0.5556,25
passcode_forgotten,0.9200,0.9200,0.9200,25
pending_card_payment,0.6923,0.7200,0.7059,25
pending_cash_withdrawal,0.8704,0.9400,0.9038,50
pending_top_up,0.5366,0.8800,0.6667,25
pending_transfer,0.4634,0.7600,0.5758,25
pin_blocked,0.6897,0.8000,0.7407,25
receiving_money,0.6667,0.6400,0.6531,25
request_refund,0.5455,0.7200,0.6207,25
reverted_card_payment?,0.6786,0.7600,0.7170,25
supported_cards_and_currencies,0.9412,0.6400,0.7619,25
terminate_account,0.8750,0.5600,0.6829,25
top_up_by_bank_transfer_charge,0.6667,0.6400,0.6531,25
top_up_by_card_charge,0.7333,0.8800,0.8000,25
top_up_by_cash_or_cheque,0.9000,0.7200,0.8000,25
top_up_failed,0.6500,0.5200,0.5778,25
top_up_limits,0.8824,0.6000,0.7143,25
top_up_reverted,0.5882,0.8000,0.6780,25
topping_up_by_card,0.9231,0.4800,0.6316,25
transaction_charged_twice,0.6786,0.7600,0.7170,25
transfer_fee_charged,0.5833,0.8400,0.6885,25
transfer_into_account,0.7692,0.4000,0.5263,25
transfer_not_received_by_recipient,0.6071,0.6800,0.6415,25
transfer_timing,0.7778,0.2800,0.4118,25
unable_to_verify_identity,0.9091,0.4000,0.5556,25
verify_my_identity,0.7273,0.3200,0.4444,25
verify_source_of_funds,0.8000,0.3200,0.4571,25
verify_top_up,0.7000,0.8400,0.7636,25
virtual_card_not_working,0.8400,0.8400,0.8400,25
visa_or_mastercard,0.7500,0.9600,0.8421,25
why_verify_identity,0.4865,0.7200,0.5806,25
wrong_amount_of_cash_received,0.7419,0.9200,0.8214,25
wrong_exchange_rate_for_cash_withdrawal,0.6471,0.8800,0.7458,25
Overall Accuracy,,,0.6681,1925
